ID,Test Running Time,Test Name,Status,Error Log
USSR01.spec.ts,2024-08-19T07:51:18.825Z,Resume date = billing ratio x/y,Passed,Passed,""
USSR02.spec.ts,2024-08-19T07:51:21.767Z,Resume without product (one-time product),Passed,Passed,""
USSR03.spec.ts,2024-08-19T07:51:41.673Z,Resume in the past (resume date < loa date),Failed,Failed,"Error: In student billing, [0] is expected to show 'Paused Scheduled', but got 'E2E-PAYMENT-FP3-10%-2-BILLED-BILLS-ADD-DEFAULT'"
USSR02.spec.ts,2024-08-19T07:53:01.653Z,Resume without product (recurring product without is_paused tag),Passed,Passed,""
USSR03.spec.ts,2024-08-19T07:53:28.427Z,Resume in the future (out of last billing period),Passed,Passed,""
USSR01.spec.ts,2024-08-19T07:53:48.835Z,Resume = billing ratio 0/y,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
USSR01.spec.ts,2024-08-19T07:54:45.054Z,Resume = billing ratio 0/y,Failed,Failed,""
USSR01.spec.ts,2024-08-19T07:57:02.698Z,Resume date = billing ratio x/y,Passed,Passed,""
USSR03.spec.ts,2024-08-19T07:57:05.550Z,Resume in the past (resume date < loa date),Passed,Passed,""
USSR02.spec.ts,2024-08-19T07:57:08.237Z,Resume without product (one-time product),Passed,Passed,""
USSR03.spec.ts,2024-08-19T07:57:54.208Z,Resume in the future (out of last billing period),Failed,Failed,""
USSR01.spec.ts,2024-08-19T07:57:54.208Z,Resume = billing ratio 0/y,Failed,Failed,""
USSR02.spec.ts,2024-08-19T07:57:54.208Z,Resume without product (recurring product without is_paused tag),Failed,Failed,""
USSR01.spec.ts,2024-08-19T07:59:45.557Z,Resume date = billing ratio x/y,Passed,Passed,""
USSR02.spec.ts,2024-08-19T07:59:47.651Z,Resume without product (one-time product),Passed,Passed,""
USSR03.spec.ts,2024-08-19T07:59:53.679Z,Resume in the past (resume date < loa date),Passed,Passed,""
USSR03.spec.ts,2024-08-19T08:01:30.500Z,Resume in the future (out of last billing period),Passed,Passed,""
USSR02.spec.ts,2024-08-19T08:01:33.909Z,Resume without product (recurring product without is_paused tag),Passed,Passed,""
USSR01.spec.ts,2024-08-19T08:01:48.757Z,Resume = billing ratio 0/y,Passed,Passed,""
USSR01.spec.ts,2024-08-19T08:03:52.090Z,Resume = next billing schedule period (billed bill),Passed,Passed,""
USSR01.spec.ts,2024-08-19T08:05:31.804Z,Resume = next billing schedule period (pending bill),Passed,Passed,""
USSE02.spec.ts,2024-08-19T08:13:29.438Z,Auto create temporary status for studentCreate draft enrollment order for student,Passed,Passed,""
USSE06.spec.ts,2024-08-19T08:13:35.763Z,Not auto create enrolled status for student ,Passed,Passed,""
USSE04.spec.ts,2024-08-19T08:13:41.060Z,Auto create enrolled status for student,Passed,Passed,""
USSW02.spec.ts,2024-08-19T08:16:18.785Z,Cannot create withdrawal order with Update schedule tag and last attendance date < eff.date,Passed,Passed,""
USSW04.spec.ts,2024-08-19T08:16:19.713Z,One-time product is not able to show in Withdrawal order screen,Passed,Passed,""
USSW05.spec.ts,2024-08-19T08:16:27.487Z,Cancel product with disable_prorating_flag = false, origin order has billed at order and upcoming billing, eff.date = billing ratio x/y,Passed,Passed,""
USSW03.spec.ts,2024-08-19T08:16:33.333Z,Enrolled student is able to create Withdrawal order,Failed,Failed,"Error: In contact detail, Mismatch in end date at row 0: expected 19/08/2024,2024/08/19,19/8/2024,2024/8/19, but got "
USSW02.spec.ts,2024-08-19T08:18:03.703Z,Cannot create withdrawal order with Update schedule tag and last attendance date > eff.date,Passed,Passed,""
USSW05.spec.ts,2024-08-19T08:18:06.846Z,Cancel product with disable_prorating_flag = false, origin order has billed at order and upcoming billing, eff.date = billing ratio 0/y,Passed,Passed,""
USSW03.spec.ts,2024-08-19T08:18:14.496Z,Enrolled student is able to create Withdrawal order,Passed,Passed,""
USSW05.spec.ts,2024-08-19T08:20:02.906Z,Cancel product with disable_prorating_flag = false, origin order has upcoming billing only, eff.date = billing ratio 0/y,Failed,Failed,"Error: In contact detail, Mismatch in end date at row 0: expected 2101/01/01,01/01/2101,2101/1/1,1/1/2101, but got "
USSW05.spec.ts,2024-08-19T08:21:49.921Z,Cancel product with disable_prorating_flag = false, origin order has upcoming billing only, eff.date = billing ratio 0/y,Passed,Passed,""
USSW06.spec.ts,2024-08-19T08:23:29.240Z,Cancel product with disable_prorating_flag = true, origin order has billed at order and upcoming billing, eff.date = billing ratio 0/y,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
USSW06.spec.ts,2024-08-19T08:25:25.473Z,Cancel product with disable_prorating_flag = true, origin order has upcoming billing only, eff.date = billing ratio 0/y,Passed,Passed,""
USSL02.spec.ts,2024-08-19T08:28:48.661Z,Enrolled student is able to create LOA order,Passed,Passed,""
USSL03.spec.ts,2024-08-19T08:28:51.544Z,One-time product is not able to show in LOA order screen,Passed,Passed,""
USSL01-not-done.spec.ts,2024-08-19T08:28:52.602Z,Cannot create withdrawal order with Update schedule tag and last attendance date < eff.date,Passed,Passed,""
USSL04.spec.ts,2024-08-19T08:28:52.643Z,LOA product with disable_prorating_flag = false, origin order has billed at order and upcoming billing, eff.date = billing ratio x/y,Passed,Passed,""
USSL03.spec.ts,2024-08-19T08:30:46.420Z,Recurring product with isPaused tag = false is not allow to show in LOA order,Failed,Failed,"Error: [2mexpect([22m[31mreceived[39m[2m).[22mtoContain[2m([22m[32mexpected[39m[2m) // indexOf[22m

Expected substring: [32m"FP-REQ-2SLOTS (1)"[39m
Received string:    [31m""[39m"
USSL04.spec.ts,2024-08-19T08:30:55.050Z,LOA product with disable_prorating_flag = false, origin order has billed at order and upcoming billing, eff.date = billing ratio 0/y,Passed,Passed,""
USSL01-not-done.spec.ts,2024-08-19T08:31:22.613Z,Cannot create withdrawal order with Update schedule tag and last attendance date > eff.date,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
USSL03.spec.ts,2024-08-19T08:32:40.405Z,Recurring product with isPaused tag = false is not allow to show in LOA order,Passed,Passed,""
USSL04.spec.ts,2024-08-19T08:32:51.826Z,LOA product with disable_prorating_flag = false, origin order has upcoming billing only, eff.date = billing ratio 0/y,Failed,Failed,"Error: In student billing, [0] is expected to show '2081-2110' and '(billing ratio: 0/3)', but got '[Adjustment] E2E-PAYMENT-FP3-10%-2-BILLED-BILLS-ADD-DEFAULT - 2081-2110
FP-REQ-2SLOTS (1)'"
USSL05.spec.ts,2024-08-19T08:32:55.502Z,Cancel product with disable_prorating_flag = true, origin order has billed at order and upcoming billing, eff.date = billing ratio x/y,Passed,Passed,""
USSL01-not-done.spec.ts,2024-08-19T08:33:52.984Z,Cannot create withdrawal order with Update schedule tag and last attendance date > eff.date,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
USSL04.spec.ts,2024-08-19T08:34:31.709Z,LOA product with disable_prorating_flag = false, origin order has upcoming billing only, eff.date = billing ratio 0/y,Failed,Failed,"Error: In student billing, [0] is expected to show '2081-2110' and '(billing ratio: 0/3)', but got '[Adjustment] E2E-PAYMENT-FP3-10%-2-BILLED-BILLS-ADD-DEFAULT - 2081-2110
FP-REQ-2SLOTS (1)'"
USSL05.spec.ts,2024-08-19T08:34:37.949Z,Cancel product with disable_prorating_flag = true, origin order has billed at order and upcoming billing, eff.date = billing ratio 0/y,Passed,Passed,""
USSL05.spec.ts,2024-08-19T08:36:37.409Z,Cancel product with disable_prorating_flag = true, origin order has upcoming billing only, eff.date = billing ratio 0/y,Passed,Passed,""
VNO01.spec.ts,2024-08-19T08:49:52.399Z,Void one-time material order with custom_billing_date = null,Passed,Passed,""
VNO02.spec.ts,2024-08-19T08:49:54.586Z,Void frequency package order with origin order has billed and pending bill items,Passed,Passed,""
VNO02.spec.ts,2024-08-19T08:51:02.033Z,Void frequency package order with origin order has pending bill item only,Passed,Passed,""
VNO01.spec.ts,2024-08-19T08:51:03.265Z,Void one-time material order with custom_billing_date = future date,Passed,Passed,""
VUO02.spec.ts,2024-08-19T08:52:10.761Z,Cannot void update frequency package order,Failed,Failed,"Error: locator.click: Error: strict mode violation: getByRole('button', { name: 'Create Enrollment' }) resolved to 2 elements:
    1) <button type="button" part="button" kx-type="ripple" lwc…>Create Enrollment Application</button> aka getByRole('button', { name: 'Create Enrollment Application' })
    2) <button type="button" part="button" kx-type="ripple" lwc…>Create Enrollment</button> aka getByRole('button', { name: 'Create Enrollment', exact: true })

Call log:
  [2m- waiting for getByRole('button', { name: 'Create Enrollment' })[22m
"
VUO01.spec.ts,2024-08-19T08:53:08.382Z,Cannot void update one-time material order,Passed,Passed,""
VUO03.spec.ts,2024-08-19T08:53:32.614Z,Void update frequency package order,Passed,Passed,""
VUO02.spec.ts,2024-08-19T08:53:36.169Z,Cannot void update frequency package order,Passed,Passed,""
VUO02.spec.ts,2024-08-19T08:53:54.210Z,Cannot void update cancel frequency package order,Failed,Failed,"Error: locator.click: Error: strict mode violation: getByRole('button', { name: 'Create Enrollment' }) resolved to 2 elements:
    1) <button type="button" part="button" kx-type="ripple" lwc…>Create Enrollment Application</button> aka getByRole('button', { name: 'Create Enrollment Application' })
    2) <button type="button" part="button" kx-type="ripple" lwc…>Create Enrollment</button> aka getByRole('button', { name: 'Create Enrollment', exact: true })

Call log:
  [2m- waiting for getByRole('button', { name: 'Create Enrollment' })[22m
"
VUO01.spec.ts,2024-08-19T08:54:46.784Z,Cannot void update cancel one-time material order,Passed,Passed,""
VUO03.spec.ts,2024-08-19T08:55:12.568Z,Void update cancel frequency package order,Passed,Passed,""
VUO02.spec.ts,2024-08-19T08:55:28.243Z,Cannot void update cancel frequency package order,Failed,Failed,"Error: In order detail: Void btn is NOT disable'"
VUEP02.spec.ts,2024-08-19T09:00:02.123Z,Cannot void update frequency package order,Passed,Passed,""
VUEP01.spec.ts,2024-08-19T09:00:12.738Z,Cannot void update one-time material order,Passed,Passed,""
VUEP03.spec.ts,2024-08-19T09:00:12.989Z,Void update frequency package order,Passed,Passed,""
VUEP02.spec.ts,2024-08-19T09:01:26.136Z,Cannot void update cancel frequency package order,Passed,Passed,""
VUEP03.spec.ts,2024-08-19T09:01:46.005Z,Void update cancel frequency package order,Passed,Passed,""
VUEP01.spec.ts,2024-08-19T09:02:03.123Z,Cannot void cancel update one-time material order,Passed,Passed,""
VEO01.spec.ts,2024-08-20T00:38:06.420Z,Void with eff.date = current date,Passed,Passed,""
VEO02.spec.ts,2024-08-20T00:38:07.248Z,Void with eff.date = current date,Passed,Passed,""
VEO03.spec.ts,2024-08-20T00:38:09.378Z,Void with eff.date = enrollment start date,Passed,Passed,""
VEO04.spec.ts,2024-08-20T00:38:42.778Z,Void enrollment order incase user void withdrawal already,Passed,Passed,""
VEO03.spec.ts,2024-08-20T00:39:19.729Z,Void with eff.date > enrollment start date,Passed,Passed,""
VEO02.spec.ts,2024-08-20T00:39:20.071Z,Void with eff.date = future date,Passed,Passed,""
VEO04.spec.ts,2024-08-20T00:40:29.836Z,Void enrollment order incase user void LOA already,Passed,Passed,""
VEO01.spec.ts,2024-08-20T00:40:36.437Z,Cannot void enrollment order incase user create withdrawal for enrollment order already,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
VEO01.spec.ts,2024-08-20T00:43:54.543Z,Cannot void enrollment order incase user create LOA for enrollment order already,Passed,Passed,""
VWO01.spec.ts,2024-08-20T00:48:15.246Z,Void withdrawal order with withdrawal eff.date = first billing period (billing satus = billed),Passed,Passed,""
VWO01.spec.ts,2024-08-20T00:49:59.099Z,Void withdrawal order with withdrawal eff.date = first billing period (billing satus = pending),Passed,Passed,""
VWO01.spec.ts,2024-08-20T00:51:41.940Z,Void withdrawal order with withdrawal eff.date = second billing period (billing satus = billed),Passed,Passed,""
VWO01.spec.ts,2024-08-20T00:53:26.248Z,Void withdrawal order with withdrawal eff.date = second billing period (billing satus = pending),Passed,Passed,""
VLOAO01.spec.ts,2024-08-20T00:58:31.611Z,Void loa order with loa eff.date = first billing period (billing satus = billed),Passed,Passed,""
VLOAO01.spec.ts,2024-08-20T01:00:16.941Z,Void loa order with loa eff.date = first billing period (billing satus = pending),Passed,Passed,""
VLOAO01.spec.ts,2024-08-20T01:02:05.841Z,Void loa order with loa eff.date = second billing period (billing satus = billed),Passed,Passed,""
VLOAO01.spec.ts,2024-08-20T01:03:53.783Z,Void loa order with loa eff.date = second billing period (billing satus = pending),Passed,Passed,""
SFUFPEP09.spec.ts,2024-08-20T01:07:34.438Z,Cancel product with disable_prorating_flag = false, origin order has billed at order and upcoming billing, eff.date = billing ratio x/y,Passed,Passed,""
SFUFPEP01.spec.ts,2024-08-20T01:07:34.642Z,Update discount,Passed,Passed,""
SFUFPEP02.spec.ts,2024-08-20T01:07:36.822Z,Update discount,Passed,Passed,""
SFUFPEP09.spec.ts,2024-08-20T01:08:55.423Z,Cancel product with disable_prorating_flag = false, origin order has billed at order and upcoming billing, eff.date = billing ratio 0/y,Passed,Passed,""
SFUFPEP01.spec.ts,2024-08-20T01:08:56.420Z,Update discount with recurring_valid_duration = 1,Passed,Passed,""
SFUFPEP02.spec.ts,2024-08-20T01:08:58.030Z,Update discount with recurring_valid_duration = 1,Passed,Passed,""
SFUFPEP01.spec.ts,2024-08-20T01:10:17.080Z,Increase slot for associate course,Passed,Passed,""
SFUFPEP02.spec.ts,2024-08-20T01:10:18.605Z,Increase slot for associate course,Passed,Passed,""
SFUFPEP09.spec.ts,2024-08-20T01:10:19.506Z,Cancel product with disable_prorating_flag = false, origin order has upcoming billing only, eff.date = billing ratio 0/y,Passed,Passed,""
SFUFPEP09.spec.ts,2024-08-20T01:11:41.153Z,Cancel product with disable_prorating_flag = false, origin order has upcoming billing only, eff.date = start date,Passed,Passed,""
SFUFPEP02.spec.ts,2024-08-20T01:11:41.871Z,Decrease slot for associate course,Passed,Passed,""
SFUFPEP01.spec.ts,2024-08-20T01:11:56.778Z,Decrease slot for associate course,Passed,Passed,""
SFUFPEP09.spec.ts,2024-08-20T01:13:00.010Z,Cancel product with disable_prorating_flag = false, origin order has upcoming billing only, eff.date = start date of next billing,Passed,Passed,""
SFUFPEP02.spec.ts,2024-08-20T01:13:00.743Z,Update add associate course,Passed,Passed,""
SFUFPEP01.spec.ts,2024-08-20T01:13:20.126Z,Update add associate course,Passed,Passed,""
SFUFPEP02.spec.ts,2024-08-20T01:14:21.205Z,Update remove associate course,Passed,Passed,""
SFUFPEP01.spec.ts,2024-08-20T01:14:41.385Z,Update remove associate course,Passed,Passed,""
SFUFPEP10.spec.ts,2024-08-20T01:17:10.722Z,Cancel product with disable_prorating_flag = true, origin order has billed at order and upcoming billing, eff.date = billing ratio x/y,Passed,Passed,""
SFUFPEP05.spec.ts,2024-08-20T01:17:12.275Z,Update discount,Passed,Passed,""
SFUFPEP06.spec.ts,2024-08-20T01:17:15.760Z,Update discount,Passed,Passed,""
SFUFPEP05.spec.ts,2024-08-20T01:18:37.186Z,Update discount with recurring_valid_duration = 1,Passed,Passed,""
SFUFPEP10.spec.ts,2024-08-20T01:18:38.885Z,Cancel product with disable_prorating_flag = true, origin order has billed at order and upcoming billing, eff.date = billing ratio 0/y,Passed,Passed,""
SFUFPEP06.spec.ts,2024-08-20T01:18:40.355Z,Update discount with recurring_valid_duration = 1,Passed,Passed,""
SFUFPEP05.spec.ts,2024-08-20T01:20:02.152Z,Increase slot for associate course,Passed,Passed,""
SFUFPEP10.spec.ts,2024-08-20T01:20:03.835Z,Cancel product with disable_prorating_flag = true, origin order has upcoming billing only, eff.date = start date,Passed,Passed,""
SFUFPEP06.spec.ts,2024-08-20T01:20:06.342Z,Increase slot for associate course,Passed,Passed,""
SFUFPEP05.spec.ts,2024-08-20T01:21:28.266Z,Decrease slot for associate course,Passed,Passed,""
SFUFPEP06.spec.ts,2024-08-20T01:21:33.770Z,Decrease slot for associate course,Passed,Passed,""
SFUFPEP10.spec.ts,2024-08-20T01:22:33.842Z,Cancel product with disable_prorating_flag = true, origin order has upcoming billing only, eff.date = start date of next billing,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
SFUFPEP05.spec.ts,2024-08-20T01:22:53.244Z,Update add associate course,Passed,Passed,""
SFUFPEP06.spec.ts,2024-08-20T01:22:56.872Z,Update add associate course,Passed,Passed,""
SFUFPEP10.spec.ts,2024-08-20T01:24:00.363Z,Cancel product with disable_prorating_flag = true, origin order has upcoming billing only, eff.date = start date of next billing,Passed,Passed,""
SFUFPEP05.spec.ts,2024-08-20T01:24:20.120Z,Update remove associate course,Passed,Passed,""
SFUFPEP06.spec.ts,2024-08-20T01:24:25.305Z,Update remove associate course,Passed,Passed,""
SFUFP04.spec.ts,2024-08-20T01:28:21.786Z,Update discount,Failed,Failed,"TypeError: ele.innerText is not a function"
SFUFP03.spec.ts,2024-08-20T01:28:22.672Z,Update discount,Failed,Failed,"TypeError: ele.innerText is not a function"
SFUFP02.spec.ts,2024-08-20T01:28:25.846Z,Update discount,Failed,Failed,"TypeError: ele.innerText is not a function"
old-SFUFP01-test.spec.ts,2024-08-20T01:28:26.283Z,Update discount,Failed,Failed,"TypeError: ele.innerText is not a function"
SFUFP03.spec.ts,2024-08-20T01:28:37.377Z,Update discount,Failed,Failed,"Error: locator.click: Error: strict mode violation: getByRole('button', { name: 'Create Enrollment' }) resolved to 2 elements:
    1) <button type="button" part="button" kx-type="ripple" lwc…>Create Enrollment Application</button> aka getByRole('button', { name: 'Create Enrollment Application' })
    2) <button type="button" part="button" kx-type="ripple" lwc…>Create Enrollment</button> aka getByRole('button', { name: 'Create Enrollment', exact: true })

Call log:
  [2m- waiting for getByRole('button', { name: 'Create Enrollment' })[22m
"
SFUFP04.spec.ts,2024-08-20T01:29:27.573Z,Update discount,Failed,Failed,"TypeError: ele.innerText is not a function"
SFUFP02.spec.ts,2024-08-20T01:29:30.678Z,Update discount,Failed,Failed,"TypeError: ele.innerText is not a function"
old-SFUFP01-test.spec.ts,2024-08-20T01:29:31.745Z,Update discount,Failed,Failed,"TypeError: ele.innerText is not a function"
SFUFP03.spec.ts,2024-08-20T01:29:40.704Z,Increase slot for associate course,Failed,Failed,"TypeError: ele.innerText is not a function"
old-SFUFP01-test.spec.ts,2024-08-20T01:29:48.917Z,Update discount with recurring_valid_duration = 1,Failed,Failed,"Error: locator.click: Error: strict mode violation: getByRole('button', { name: 'Create Enrollment' }) resolved to 2 elements:
    1) <button type="button" part="button" kx-type="ripple" lwc…>Create Enrollment Application</button> aka getByRole('button', { name: 'Create Enrollment Application' })
    2) <button type="button" part="button" kx-type="ripple" lwc…>Create Enrollment</button> aka getByRole('button', { name: 'Create Enrollment', exact: true })

Call log:
  [2m- waiting for getByRole('button', { name: 'Create Enrollment' })[22m
"
SFUFP03.spec.ts,2024-08-20T01:29:55.249Z,Increase slot for associate course,Failed,Failed,"Error: locator.click: Error: strict mode violation: getByRole('button', { name: 'Create Enrollment' }) resolved to 2 elements:
    1) <button type="button" part="button" kx-type="ripple" lwc…>Create Enrollment Application</button> aka getByRole('button', { name: 'Create Enrollment Application' })
    2) <button type="button" part="button" kx-type="ripple" lwc…>Create Enrollment</button> aka getByRole('button', { name: 'Create Enrollment', exact: true })

Call log:
  [2m- waiting for getByRole('button', { name: 'Create Enrollment' })[22m
"
SFUFP04.spec.ts,2024-08-20T01:30:34.615Z,Increase slot for associate course,Failed,Failed,"TypeError: ele.innerText is not a function"
SFUFP02.spec.ts,2024-08-20T01:30:37.882Z,Increase slot for associate course,Failed,Failed,"TypeError: ele.innerText is not a function"
old-SFUFP01-test.spec.ts,2024-08-20T01:30:51.333Z,Update discount with recurring_valid_duration = 1,Failed,Failed,"TypeError: ele.innerText is not a function"
SFUFP03.spec.ts,2024-08-20T01:30:59.458Z,Decrease slot for associate course,Failed,Failed,"TypeError: ele.innerText is not a function"
SFUFP04.spec.ts,2024-08-20T01:31:46.153Z,Increase slot for associate course,Failed,Failed,"TypeError: ele.innerText is not a function"
SFUFP02.spec.ts,2024-08-20T01:31:46.896Z,Increase slot for associate course,Failed,Failed,"TypeError: ele.innerText is not a function"
old-SFUFP01-test.spec.ts,2024-08-20T01:31:55.847Z,Increase slot for associate course,Failed,Failed,"TypeError: ele.innerText is not a function"
SFUFP02.spec.ts,2024-08-20T01:32:01.232Z,Decrease slot for associate course,Failed,Failed,"Error: locator.click: Error: strict mode violation: getByRole('button', { name: 'Create Enrollment' }) resolved to 2 elements:
    1) <button type="button" part="button" kx-type="ripple" lwc…>Create Enrollment Application</button> aka getByRole('button', { name: 'Create Enrollment Application' })
    2) <button type="button" part="button" kx-type="ripple" lwc…>Create Enrollment</button> aka getByRole('button', { name: 'Create Enrollment', exact: true })

Call log:
  [2m- waiting for getByRole('button', { name: 'Create Enrollment' })[22m
"
SFUFP03.spec.ts,2024-08-20T01:32:07.326Z,Decrease slot for associate course,Failed,Failed,"TypeError: ele.innerText is not a function"
SFUFP04.spec.ts,2024-08-20T01:32:52.256Z,Decrease slot for associate course,Failed,Failed,"TypeError: ele.innerText is not a function"
SFUFP02.spec.ts,2024-08-20T01:33:10.179Z,Decrease slot for associate course,Failed,Failed,"TypeError: ele.innerText is not a function"
SFUFP03.spec.ts,2024-08-20T01:33:26.890Z,Update add associate course,Failed,Failed,"TypeError: ele.innerText is not a function"
SFUFP04.spec.ts,2024-08-20T01:33:58.741Z,Decrease slot for associate course,Failed,Failed,"TypeError: ele.innerText is not a function"
SFUFP02.spec.ts,2024-08-20T01:34:13.314Z,Update add associate course,Failed,Failed,"TypeError: ele.innerText is not a function"
old-SFUFP01-test.spec.ts,2024-08-20T01:34:26.320Z,Increase slot for associate course,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
SFUFP03.spec.ts,2024-08-20T01:34:31.485Z,Update add associate course,Failed,Failed,"TypeError: ele.innerText is not a function"
SFUFP04.spec.ts,2024-08-20T01:35:01.990Z,Update add associate course,Failed,Failed,"TypeError: ele.innerText is not a function"
SFUFP02.spec.ts,2024-08-20T01:35:18.161Z,Update add associate course,Failed,Failed,"TypeError: ele.innerText is not a function"
SFUFP03.spec.ts,2024-08-20T01:35:39.133Z,Update remove associate course,Failed,Failed,"TypeError: ele.innerText is not a function"
old-SFUFP01-test.spec.ts,2024-08-20T01:35:48.947Z,Decrease slot for associate course,Failed,Failed,"TypeError: ele.innerText is not a function"
old-SFUFP01-test.spec.ts,2024-08-20T01:36:03.948Z,Decrease slot for associate course,Failed,Failed,"Error: locator.click: Error: strict mode violation: getByRole('button', { name: 'Create Enrollment' }) resolved to 2 elements:
    1) <button type="button" part="button" kx-type="ripple" lwc…>Create Enrollment Application</button> aka getByRole('button', { name: 'Create Enrollment Application' })
    2) <button type="button" part="button" kx-type="ripple" lwc…>Create Enrollment</button> aka getByRole('button', { name: 'Create Enrollment', exact: true })

Call log:
  [2m- waiting for getByRole('button', { name: 'Create Enrollment' })[22m
"
SFUFP04.spec.ts,2024-08-20T01:36:10.497Z,Update add associate course,Failed,Failed,"TypeError: ele.innerText is not a function"
SFUFP02.spec.ts,2024-08-20T01:36:21.844Z,Update remove associate course,Failed,Failed,"TypeError: ele.innerText is not a function"
SFUFP03.spec.ts,2024-08-20T01:36:46.627Z,Update remove associate course,Failed,Failed,"TypeError: ele.innerText is not a function"
old-SFUFP01-test.spec.ts,2024-08-20T01:37:17.623Z,Update add associate course,Failed,Failed,"TypeError: ele.innerText is not a function"
SFUFP04.spec.ts,2024-08-20T01:37:19.407Z,Update remove associate course,Failed,Failed,"TypeError: ele.innerText is not a function"
SFUFP02.spec.ts,2024-08-20T01:37:28.993Z,Update remove associate course,Failed,Failed,"TypeError: ele.innerText is not a function"
old-SFUFP01-test.spec.ts,2024-08-20T01:37:34.112Z,Update add associate course,Failed,Failed,"Error: locator.click: Error: strict mode violation: getByRole('button', { name: 'Create Enrollment' }) resolved to 2 elements:
    1) <button type="button" part="button" kx-type="ripple" lwc…>Create Enrollment Application</button> aka getByRole('button', { name: 'Create Enrollment Application' })
    2) <button type="button" part="button" kx-type="ripple" lwc…>Create Enrollment</button> aka getByRole('button', { name: 'Create Enrollment', exact: true })

Call log:
  [2m- waiting for getByRole('button', { name: 'Create Enrollment' })[22m
"
SFUFP04.spec.ts,2024-08-20T01:37:35.687Z,Update remove associate course,Failed,Failed,"Error: locator.click: Error: strict mode violation: getByRole('button', { name: 'Create Enrollment' }) resolved to 2 elements:
    1) <button type="button" part="button" kx-type="ripple" lwc…>Create Enrollment Application</button> aka getByRole('button', { name: 'Create Enrollment Application' })
    2) <button type="button" part="button" kx-type="ripple" lwc…>Create Enrollment</button> aka getByRole('button', { name: 'Create Enrollment', exact: true })

Call log:
  [2m- waiting for getByRole('button', { name: 'Create Enrollment' })[22m
"
SFUFP09.spec.ts,2024-08-20T01:37:52.612Z,Cancel product with disable_prorating_flag = false, origin order has billed at order and upcoming billing, eff.date = billing ratio x/y,Failed,Failed,"TypeError: ele.innerText is not a function"
old-SFUFP01-test.spec.ts,2024-08-20T01:38:39.114Z,Update remove associate course,Failed,Failed,"TypeError: ele.innerText is not a function"
SFUFP09.spec.ts,2024-08-20T01:38:57.123Z,Cancel product with disable_prorating_flag = false, origin order has billed at order and upcoming billing, eff.date = billing ratio x/y,Failed,Failed,"TypeError: ele.innerText is not a function"
old-SFUFP01-test.spec.ts,2024-08-20T01:39:46.354Z,Update remove associate course,Failed,Failed,"TypeError: ele.innerText is not a function"
SFUFP09.spec.ts,2024-08-20T01:40:00.248Z,Cancel product with disable_prorating_flag = false, origin order has billed at order and upcoming billing, eff.date = billing ratio 0/y,Failed,Failed,"TypeError: ele.innerText is not a function"
SFUFP09.spec.ts,2024-08-20T01:40:16.210Z,Cancel product with disable_prorating_flag = false, origin order has billed at order and upcoming billing, eff.date = billing ratio 0/y,Failed,Failed,""
SFUFP02.spec.ts,2024-08-20T01:54:40.006Z,Update discount,Failed,Failed,"Error: locator.click: Error: strict mode violation: getByRole('button', { name: 'Create Enrollment' }) resolved to 2 elements:
    1) <button type="button" part="button" kx-type="ripple" lwc…>Create Enrollment Application</button> aka getByRole('button', { name: 'Create Enrollment Application' })
    2) <button type="button" part="button" kx-type="ripple" lwc…>Create Enrollment</button> aka getByRole('button', { name: 'Create Enrollment', exact: true })

Call log:
  [2m- waiting for getByRole('button', { name: 'Create Enrollment' })[22m
"
SFUFP02.spec.ts,2024-08-20T01:54:55.514Z,Update discount,Failed,Failed,"Error: locator.click: Error: strict mode violation: getByRole('button', { name: 'Create Enrollment' }) resolved to 2 elements:
    1) <button type="button" part="button" kx-type="ripple" lwc…>Create Enrollment Application</button> aka getByRole('button', { name: 'Create Enrollment Application' })
    2) <button type="button" part="button" kx-type="ripple" lwc…>Create Enrollment</button> aka getByRole('button', { name: 'Create Enrollment', exact: true })

Call log:
  [2m- waiting for getByRole('button', { name: 'Create Enrollment' })[22m
"
SFUFP02.spec.ts,2024-08-20T01:55:33.889Z,Increase slot for associate course,Failed,Failed,""
SFUFP03.spec.ts,2024-08-20T01:55:33.889Z,Update discount,Failed,Failed,""
SFUFP04.spec.ts,2024-08-20T01:55:33.889Z,Update discount,Failed,Failed,""
old-SFUFP01-test.spec.ts,2024-08-20T01:55:33.889Z,Update discount,Failed,Failed,""
old-SFUFP01-test.spec.ts,2024-08-20T01:56:58.204Z,Update discount,Passed,Passed,""
SFUFP03.spec.ts,2024-08-20T01:56:58.902Z,Update discount,Passed,Passed,""
SFUFP02.spec.ts,2024-08-20T01:56:59.551Z,Update discount,Passed,Passed,""
SFUFP04.spec.ts,2024-08-20T01:57:01.248Z,Update discount,Passed,Passed,""
old-SFUFP01-test.spec.ts,2024-08-20T01:57:13.114Z,Update discount with recurring_valid_duration = 1,Failed,Failed,"Error: locator.click: Error: strict mode violation: getByRole('button', { name: 'Create Enrollment' }) resolved to 2 elements:
